material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-24082,Ta2H,0.0,183.0601807920628,-33.72309053,0.0,1.0,2.7427079975509265,0.0,1.0,0.7,0.4899999999999999,4.341077454328956,1.607,21.73146248950403,15.518980650317063,0.0,1.5725,13.01720797308436,0.0,0.0,155.18980650317062,2.667,0.3318553820204013,203.3155194527576,0.4358974358974358,0.0,15.518980650317063,0.0,0.0,0.0,1.932,0.0,240.83876042491545,-4.605170185988091,0.595,0.0,0.0,0.0,1.85,2.667,67.80320476069161,0.0,0.85,3.7833061,163.67354,-12.820648,False
mp-14024,Zr3O,0.0,142.4982234350732,-9.193925019375,0.0,0.786,1.901894900203201,0.0,0.0,2.11,4.4521,7.9507157963268575,5.254,4.982933120472702,6.688575555944507,0.0,2.5638749999999995,19.44278213161074,0.0,0.0,66.88575555944506,3.0,0.4058540021878524,131.9887955182073,0.4325955734406438,0.0,6.688575555944507,0.0,0.0,0.0,2.27,0.0,44.73704296757837,-4.605170185988091,2.26825,0.0,0.0,0.0,2.385,0.0,53.97403490720637,0.0,1.075,3.9637892,139.88756,-13.482212,False
mp-2605,CaO,3.784006893333327,180.3660218468393,-6.7827998350000005,0.0,1.0,1.2128583354153482,1.0000011085265412,0.0,2.44,5.9536,21.48615595070426,2.663,1.8342908909622508,3.353083748678994,3.6301,2.664,30.60066721726351,0.0,7.34366626645141e-13,0.2525363906283872,6.0,0.6955640243902437,105.66666666666669,0.5172413793103448,8.7267604,3.353083748678994,0.0,8.058822000000001,12.172029316079618,2.404,1.000000554263117,11.243170625655177,1.2920111537987589,2.928,1.000000554263117,0.0,2.097334887984914e-06,2.22,0.0,74.19349593495934,13.17762601,1.2,3.747133,181.11372,-13.531604,False
mp-568469,Ca4TiN4,6.244872076666667,115.34283993521738,-6.784099876666667,0.0,0.896,1.1307849847479343,1.1462082242548517,0.174,2.04,4.1616,14.04577612531479,2.09,1.3961040557366642,3.088087497285169,1.5392,2.38638,28.43045668055269,0.0,0.0311643251018726,1.250675012171529,5.111,0.4886485999885386,90.63878348537764,0.6545918367346938,3.69408,3.088087497285169,0.0,2.862912,4.753184275821331,2.4,0.9592675861110824,9.536284390888978,0.43773866865846,2.61732,1.0706111452132616,0.0,0.4272345725115531,1.86,0.8893139999999999,44.7791632547826,2.36913664,1.283,4.1677027,117.4723,-13.717272,False
mp-569128,SiB3,0.0,303.94013077052074,-7.7473567178125,0.0,1.0,0.9078238638559296,0.0,1.0,0.14,0.0196,50.27971649762048,1.092,2.4043430361645908,2.468922187401574,1.408,1.92075,60.9667225210019,0.0,0.0,1.1855773676767396,5.375,0.8194752593206986,156.618766177357,0.4710144927536232,2.645632,2.468922187401574,0.0,2.77376,3.476242439861416,1.879,0.0,6.095576767443772,0.3492474281099357,0.1365,0.0,0.0,0.0,1.97,5.375,129.1646792869982,1.982464,0.975,3.5949197,241.31609,-14.356369,False
mp-576,B13C2,0.0,378.566305198889,-7.7880352586666675,0.0,1.0,0.9019380480257748,0.0,1.0,0.51,0.2601,60.87479305644818,0.245,4.340304826756608,2.454374562267944,0.0,1.778625,87.36691308816651,0.0,0.0,24.54374562267944,3.467,0.6936634464558743,223.16782037628684,0.3235908141962422,0.0,2.454374562267944,0.0,0.0,0.0,1.722,0.0,6.02395449190796,-4.605170185988091,0.39525,0.0,0.0,0.0,2.295,3.467,155.4970228667165,0.0,0.775,3.574207,251.81685,-14.459501,False
mp-17481,Mg4Ta2O9,0.0,196.14793873521347,-8.226128443333337,0.0,1.0,1.825452061146364,0.0,0.0,2.13,4.536899999999999,12.167606906524764,0.857,3.5290587960065416,6.195599695626739,4.2018,2.464189,23.635444169816385,0.0,0.0,0.3489471524291563,4.8,0.5113667742901771,148.7992951214988,0.5419147961520843,8.722936800000001,6.195599695626739,0.0,8.752349400000002,26.03267080108444,2.076,0.0,38.38545558845014,1.437890109763541,2.51979,0.0,0.0,0.0,2.083,0.0,76.6023823372231,17.655123240000005,1.183,3.774631,194.57736,-15.072567,False
mp-20340,EuN,0.0,142.96435275064331,-24.87422244,0.0,0.868,2.136758235921596,0.0,0.0,1.84,3.3856,6.508654906924002,2.89,4.1214875224424565,8.46192906951467,0.0,2.6500000000000004,12.808639942737004,0.0,0.0,84.61929069514669,6.0,0.5035539908225775,109.66666666666666,0.563063063063063,0.0,8.46192906951467,0.0,0.0,0.0,2.535,0.0,71.6042435774974,-4.605170185988091,2.3000000000000003,0.0,0.0,0.0,2.12,0.0,55.7266416510319,0.0,1.25,4.0684557,141.26419,-15.093452,False
mp-568803,Mg(B6C)2,0.0,488.2202283021842,-7.675487978666666,0.0,1.0,1.0034379609150337,0.0,1.0,1.24,1.5376,75.77105734492282,2.736,2.359327653851002,2.717643258035155,2.1397,2.000439,80.98256073953556,0.0,0.0,0.5809020181095021,4.133,0.931564012080911,228.1799662861748,0.4920174165457183,4.0290551,2.717643258035155,0.0,4.2087899,5.814941279217821,1.883,0.0,7.3855848779439315,0.7653282975199528,1.26108,0.0,0.0,0.0,1.967,4.133,213.4958088821169,4.57831609,1.017,3.6635587,237.61333,-15.76704,False
mp-3582,Mg(BC)2,0.0,257.38142797951906,-7.97980580325,0.0,1.0,0.8980214561675092,0.0,1.0,1.24,1.5376,41.17201541483468,0.73,2.122407415313532,2.444741489642583,1.3298,2.000439,62.0410171200106,0.0,0.0,1.3084903173801787,5.0,0.659448789744278,157.87835032491677,0.4920174165457183,2.6702384,2.444741489642583,0.0,2.6157166000000003,3.251017232926707,2.008,0.0,5.976760951179836,0.2925203490920302,1.26108,0.0,0.0,0.0,1.967,5.0,104.77213583833378,1.76836804,1.017,3.7192657,225.7651,-16.23851,False
mp-3771,MgTiO3,4.765766876666665,198.98068517627613,-8.236905654999997,0.0,1.0,1.3617195941493163,1.7845194531486102,0.0,2.13,4.536899999999999,19.241414088457766,1.043,2.304411628492824,3.892898936834596,3.529499999999999,2.447199,40.50681915975717,0.0,0.3800764343401492,0.3100090910224294,4.8,0.4720977884866233,161.73963515754562,0.5311788802913063,7.207238999999998,3.892898936834596,0.0,7.401361499999998,13.739986797557703,2.042,1.3358590693439971,15.154662132407926,1.2639854742321066,2.48571,1.3358590693439971,0.0,1.307801434032581,2.097,0.0,76.82902185699723,12.457370249999997,1.167,3.837852,195.67369,-16.39456,False
mp-458,Ti2O3,0.0,209.05286515085788,-9.430413044000002,0.0,1.0,1.5287061133205428,0.0,0.0,1.9,3.61,16.614105435948254,1.004,4.183822989911717,4.602205288902889,0.0,2.49,45.73174832187403,0.0,0.0,46.022052889028885,4.8,0.3616131714567239,215.04006882989185,0.386100386100386,0.0,4.602205288902889,0.0,0.0,0.0,2.041,0.0,21.180293521205723,-4.605170185988091,1.9,0.0,0.0,0.0,2.49,0.0,78.12293445130611,0.0,1.0,3.763687,216.26154,-16.51561,False
mp-10721,Ti2C,0.0,206.1528475525719,-12.667208906666666,0.0,1.0,1.4977411676173764,0.0,1.0,1.01,1.0201,18.570213953889223,2.144,3.5476211993618523,4.4615771108474505,0.0,2.14725,26.59898767134773,0.0,0.0,44.615771108474505,4.0,0.6924479257406079,121.33333333333331,0.4895104895104895,0.0,4.4615771108474505,0.0,0.0,0.0,2.105,0.0,19.905670316037885,-4.605170185988091,1.0605,0.0,0.0,0.0,2.045,4.0,84.70946291560102,0.0,1.05,3.852994,195.2643,-16.655928,False
mp-865,CaB6,0.0,213.18354455683047,-7.777311744285714,0.0,1.0,0.9036701497919192,0.0,1.0,1.04,1.0816,33.122293963985854,1.543,1.0133722042396485,2.458646808714373,0.0,2.014,57.32196650477184,0.0,0.0,24.58646808714373,7.714,0.5739159260603957,146.66666666666666,0.8179012345679012,0.0,2.458646808714373,0.0,0.0,0.0,2.314,0.0,6.044944130001372,-4.605170185988091,1.378,0.0,0.0,0.0,1.52,7.714,84.74825174825175,0.0,1.325,3.7972078,212.42297,-16.934526,False
mp-22447,Zr3P,0.0,164.02339788815615,-8.626327423125,0.0,0.717,1.8597361005203945,0.0,1.0,0.86,0.7395999999999999,9.82448918236849,1.696,2.951224180734745,6.412041774302296,0.0,2.244,19.24639578141552,0.0,0.0,64.12041774302295,4.5,0.5064180788925958,125.33333333333334,0.6854838709677419,0.0,6.412041774302296,0.0,0.0,0.0,2.767,0.0,41.11427971539774,-4.605170185988091,1.0964999999999998,0.0,0.0,0.0,1.76,4.5,63.97748396676461,0.0,1.275,4.0440416,164.2471,-17.14808,False
mp-10390,Ta2O5,5.627868416668203,180.35649402942013,-10.271371718571428,0.0,1.0,2.167794531496332,1.4450790369445452,0.0,1.94,3.7636,8.087610303755147,1.227,7.416992726948523,8.7289892060389,1.2267,2.53175,14.3597420229224,0.0,0.2060053009215509,5.43932445141809,3.429,0.5588065610413497,126.78200732188508,0.3988326848249026,2.4570801,8.7289892060389,0.0,3.029949,10.707851059047918,2.003,1.2021144026025747,76.19525255914363,0.2124465417658742,1.9885,1.2021144026025747,0.0,1.05211272259099,2.47,0.0,71.40542407450317,1.5047928899999998,1.025,4.046573,166.10388,-17.383986,False
mp-10000,Hf2S,0.0,195.80278057114649,-33.95035526,0.0,0.734,2.415283536480941,0.0,1.0,1.28,1.6384,6.905944448096224,2.569,5.147092685357372,11.182943515494184,0.0,2.4735,11.875380491609183,0.0,0.0,111.82943515494183,4.0,0.5772265767881123,133.98924731182797,0.625,0.0,11.182943515494184,0.0,0.0,0.0,2.622,0.0,125.05822567073342,-4.605170185988091,1.632,0.0,0.0,0.0,1.94,4.0,77.91938112901035,0.0,1.275,4.0139775,175.4239,-17.78759,False
mp-5795,CaMg2N2,5.85583472,178.98691710112178,-7.72367433,0.0,1.0,1.086154814254688,1.1932963452700711,0.0,2.04,4.1616,24.29284163342754,0.718,1.2384482381308273,2.952859396136397,1.9968999999999992,2.348211,33.31803551336344,0.0,0.061204833830101,0.7223927130693871,5.6,0.7220214114584974,101.71527777777776,0.6994158258098778,4.686724299999998,2.952859396136397,0.0,3.5604726999999983,5.89656492814477,2.347,1.0923810439906356,8.719378613351008,0.6965912429625,2.68668,1.0923810439906356,0.0,0.5248073186543687,1.783,0.0,74.16262983946272,3.987609609999997,1.317,4.0359535,172.46892,-17.866978,False
mp-20181,Ce2C3,0.0,178.45765436116426,-18.6814619665,0.0,0.955,1.960469998852593,0.0,1.0,1.43,2.0449,9.98146814039572,2.704,3.264489500961183,7.092664524971147,0.0,2.339625,16.08119859686222,0.0,0.0,70.92664524971146,5.4,0.6153715868618915,115.66666666666666,0.6589147286821705,0.0,7.092664524971147,0.0,0.0,0.0,2.479,0.0,50.30589006378418,-4.605170185988091,1.82325,0.0,0.0,0.0,1.835,5.4,71.793351800554,0.0,1.275,4.0114846,178.7,-18.07523,False
mp-1025200,Eu2TiO4,0.0,182.9567800558559,-10.349261687142858,0.0,1.0,2.0013848842598456,0.0,0.0,2.24,5.017600000000001,9.613727573145686,1.777,3.340652222011787,7.38929617544094,0.0,2.64298,17.743308686122692,0.0,0.0,73.8929617544094,6.857,0.5377757793078647,132.88489388264668,0.5939814814814814,0.0,7.38929617544094,0.0,0.0,0.0,2.489,0.0,54.6016979683861,-4.605170185988091,2.87392,0.0,0.0,0.0,2.06,0.0,72.00005314529109,0.0,1.283,4.034112,177.59207,-18.36501,False
mp-28232,MgTi2O5,5.189050483333333,188.5531352968173,-8.69270153625,0.0,1.0,1.2970477467913062,1.3337455720601088,0.0,2.13,4.536899999999999,19.24603795481172,1.181,2.1597271746016395,3.6484799494604223,2.7175,2.447199,43.391772238005714,0.0,0.0928641732960153,0.4874514887356534,4.5,0.4408309313808127,162.6531882057178,0.5311788802913063,5.46761,3.6484799494604223,0.0,5.698597499999999,9.914744262658695,2.012,1.154879029188819,13.311405941614726,1.003385438725089,2.48571,1.154879029188819,0.0,0.7463675600007278,2.097,0.0,72.14338738016602,7.384806249999999,1.167,3.9362037,198.32428,-18.567192,False
mp-8282,Ti2N,0.0,301.9991379984168,-13.122373495,0.0,1.0,1.5962994144485798,0.0,1.0,1.5,2.25,23.98017472955001,2.173,4.18453259121927,4.924737176612915,0.0,2.34725,40.58291912598225,0.0,0.0,49.24737176612915,4.0,0.5880097405268634,203.9185024677983,0.4288702928870292,0.0,4.924737176612915,0.0,0.0,0.0,2.076,0.0,24.253036258713344,-4.605170185988091,1.5375,0.0,0.0,0.0,2.29,4.0,120.4940754652435,0.0,1.025,3.819004,229.47345,-18.79397,False
mp-568556,Mg2B24C,8.098836116666668,447.6559635362108,-7.362585808148148,0.0,1.0,0.9650025644103262,1.057310674038973,1.0,1.24,1.5376,72.12881345384243,1.778,2.270039192730778,2.614794387515776,2.816,2.000439,76.99450787391065,0.0,0.0112111036787755,0.3256340322311853,6.148,0.9323441965765118,209.0242578456319,0.4920174165457183,5.409536,2.614794387515776,0.0,5.539072,7.363260995244425,1.921,1.02825613250735,6.837149688984003,1.0388622842623356,1.26108,1.02825613250735,0.0,0.2246106999999995,1.967,6.148,195.81489794266383,7.929855999999999,1.017,3.8068109,234.33539,-18.906433,False
mp-1279,TaN,0.0,453.8964851403092,-30.21899784,0.0,1.0,2.652701679676085,0.0,1.0,1.54,2.3716,12.680093331328765,1.842,11.277073870311243,14.18233002615018,0.0,2.3835,21.45778067738479,0.0,0.0,141.82330026150177,5.0,0.5890102538462473,306.4671052631579,0.4430379746835443,0.0,14.18233002615018,0.0,0.0,0.0,2.143,0.0,201.13848497064092,-4.605170185988091,1.6170000000000002,0.0,0.0,0.0,2.27,5.0,181.10127772042347,0.0,1.05,3.9064138,209.1569,-18.958271,False
mp-7088,Ta2C,0.0,368.2536381198942,-36.38935581,0.0,1.0,2.7060467739497134,0.0,1.0,1.05,1.1025,9.668723328912987,1.663,11.145059602051363,14.959978675522288,0.0,2.176875,17.306366968435103,0.0,0.0,149.59978675522288,4.0,0.556544775099455,260.63351749539595,0.5058823529411764,0.0,14.959978675522288,0.0,0.0,0.0,2.192,0.0,223.8009619720816,-4.605170185988091,1.12875,0.0,0.0,0.0,2.025,4.0,145.61076715295445,0.0,1.075,3.9107885,209.18752,-19.052559,False
mp-256,LaN,0.0,169.83090057360553,-21.01215574,0.0,0.759,1.9213048255989813,0.0,0.0,1.94,3.7636,9.687460483894752,3.09,2.9690311012697066,6.8198644396165164,0.0,2.691,17.534062175943053,0.0,0.0,68.19864439616516,6.0,0.5479774930192931,121.33333333333331,0.599078341013825,0.0,6.8198644396165164,0.0,0.0,0.0,2.65,0.0,46.510550974745904,-4.605170185988091,2.522,0.0,0.0,0.0,2.07,0.0,67.03591331269351,0.0,1.3,4.1405525,168.0739,-19.169712,False
mp-20194,CeO2,7.96461853,194.60799758991303,-9.204800156666666,0.0,1.0,1.9465897899991047,1.0000001866309405,0.0,2.32,5.3824,10.46977330663082,0.906,3.608772199973469,6.994759103664203,1.8647,2.793,24.055315222545488,0.0,1.0634078600244433e-13,1.955424001322869,5.333,0.432702055226327,170.66666666666666,0.5147058823529412,4.4137449,6.994759103664203,0.0,4.251516,13.04312730060264,2.367,1.0000000933154658,48.92665491829324,0.6284486466210086,2.842,1.0000000933154658,0.0,7.432220616720997e-07,2.28,0.0,74.28051948051947,3.47710609,1.225,4.0445356,183.88527,-19.207472,False
mp-27488,Ta3N5,10.830358033278308,260.27564021905374,-25.214140863125,0.0,1.0,2.293507907745786,1.1918616794813557,1.0,1.54,2.3716,9.856752694941084,2.599,7.87169377220737,9.899638880272295,1.214099999999999,2.3835,24.145900375863896,0.0,0.1513559378423357,6.289323247545789,4.5,0.4065326951780442,241.45028419767004,0.4430379746835443,2.5386830999999983,9.899638880272295,0.0,2.756006999999998,12.019151564538584,2.091,1.0917241773824355,98.00284995979892,0.2022058800993289,1.6170000000000002,1.0917241773824355,0.0,0.9471933298378268,2.27,4.5,98.56396748156158,1.4740388099999977,1.05,4.010696,192.02081,-19.407465,False
mp-352,HfO2,4.8107757300000005,259.21984769804857,-10.637514720833332,0.0,1.0,2.3273989944396725,1.1721949092668251,0.0,2.14,4.5796,9.722624226941488,1.158,7.629641010795932,10.24124328616322,4.0165,2.54775,19.807948284607114,0.0,0.0279817303434767,0.630918649492416,4.667,0.4884599820161664,204.8388122108616,0.4352226720647772,8.575227499999999,10.24124328616322,0.0,9.519105,41.13395365887457,2.135,1.0826795044087725,104.88306404638324,1.3928975122534624,2.3005,1.0826795044087725,0.0,0.3783575424319192,2.37,0.0,100.54402251074652,16.132272249999996,1.075,3.935082,209.75345,-19.613667,False
mp-4820,ZrSiO4,4.209050763333333,250.33605285058465,-9.186236886666665,0.0,1.0,1.535631031575211,1.1261459749236014,0.333,2.11,4.4521,20.436335358414343,1.871,3.382078599121196,4.634255277198486,4.1495,2.407509,42.72218384081916,0.0,0.0141617941504731,0.2675921903819035,4.0,0.476000746586605,202.257724301842,0.4662074903142488,8.348794,4.634255277198486,0.0,9.224338499999998,19.22984227273512,2.012,1.0612002520370984,21.476321974242016,1.4253948747418053,2.28513,1.0612002520370984,0.0,0.2524450336118109,2.223,1.332,96.75082851717112,17.218350249999997,1.083,3.898743,218.40347,-19.628857,False
mp-567907,P3N5,4.017910536665705,220.8865353815493,-9.5711204325,0.0,1.0,1.0200662118164978,1.2966439818626314,1.0,0.85,0.7224999999999999,30.79906557492126,1.251,4.17734409267522,2.763378388306106,3.559999999999999,2.157375,51.914297658986754,0.0,0.0454996312755421,0.2163351277874763,3.0,0.5893031402877406,148.65027796083294,0.3038674033149171,5.770759999999998,2.763378388306106,0.0,9.309399999999998,9.837627062369734,1.621,1.1387027627360142,7.636260116957251,1.2725655957915474,0.7012499999999999,1.1387027627360142,0.0,0.5220007298585587,2.615,3.0,88.1893787472521,12.673599999999992,0.825,3.8430128,232.91556,-19.63508,False
mp-3938,ZrSiS,0.0,213.369377069576,-7.381553876666665,0.0,0.827,1.5917621685352543,0.0,1.0,1.25,1.5625,17.51381417111788,1.31,2.57683869884397,4.902397778520684,0.0,2.357329,25.182795241767497,0.0,0.0,49.02397778520684,7.333,0.6899902138566117,125.97435897435898,0.5974472263132058,0.0,4.902397778520684,0.0,0.0,0.0,2.71,0.0,24.03350397884454,-4.605170185988091,1.5212500000000002,0.0,0.0,0.0,1.937,7.333,87.61106510302415,0.0,1.217,3.9828093,200.61075,-19.716211,False
mp-7916,HfSiS,0.0,228.375579808876,-21.91606828333333,0.0,0.855,2.078799845684764,0.0,1.0,1.28,1.6384,11.605870586538968,1.287,4.1970721267703,7.984868078782171,0.0,2.345159,16.632069168732563,0.0,0.0,79.8486807878217,7.333,0.6926497304357675,134.468085106383,0.600394671928959,0.0,7.984868078782171,0.0,0.0,0.0,2.68,0.0,63.75811823555447,-4.605170185988091,1.55776,0.0,0.0,0.0,1.927,7.333,93.8319326315858,0.0,1.217,4.009177,197.67892,-19.949306,False
mp-27919,Ti8C5,0.0,254.08435820898976,-12.61625734923077,0.0,1.0,1.5221513574917611,0.0,1.0,1.01,1.0201,21.75450698731581,2.13,3.635481383215047,4.572072274565825,0.0,2.14725,36.24705700260914,0.0,0.0,45.72072274565824,4.615,0.5966498569000058,169.34887005649716,0.4895104895104895,0.0,4.572072274565825,0.0,0.0,0.0,2.128,0.0,20.903844883853512,-4.605170185988091,1.0605,0.0,0.0,0.0,2.045,4.615,101.63862894228672,0.0,1.05,3.8857255,226.14592,-20.030321,False
mp-1086,TaC,0.0,447.8505229194481,-29.928994555,0.0,1.0,2.6659225422145063,0.0,1.0,1.05,1.1025,12.190013603652725,2.369,10.706432362093096,14.371210702036429,0.0,2.176875,22.366246565749982,0.0,0.0,143.71210702036427,6.0,0.5433395954388572,323.66666666666663,0.5058823529411764,0.0,14.371210702036429,0.0,0.0,0.0,2.234,0.0,206.5316970423264,-4.605170185988091,1.12875,0.0,0.0,0.0,2.025,6.0,176.40425531914894,0.0,1.075,3.9646814,208.25412,-20.089888,False
mp-1215,Ti2O,0.0,275.6234900564233,-8.948544013333334,0.0,1.0,1.6294280732052315,0.0,0.0,1.9,3.61,21.2567006593978,0.671,4.628142282189372,5.09095651040831,0.0,2.49,35.24902229850606,0.0,0.0,50.90956510408309,4.0,0.5997658588040011,182.9761417859577,0.386100386100386,0.0,5.09095651040831,0.0,0.0,0.0,2.146,0.0,25.917838190868757,-4.605170185988091,1.9,0.0,0.0,0.0,2.49,0.0,110.3426086777016,0.0,1.0,3.8820376,230.79214,-20.356735,False
mp-504659,Hf2P,0.0,200.7173111762145,-34.193794455277775,0.0,0.774,2.4654085526056564,0.0,1.0,0.89,0.7921,6.633568020958449,2.215,5.411902860458873,11.75828913515104,0.0,2.224875,12.583257765864555,0.0,0.0,117.5828913515104,5.222,0.5236646916598835,149.2159088497566,0.6910569105691056,0.0,11.75828913515104,0.0,0.0,0.0,2.693,0.0,138.257363385811,-4.605170185988091,1.13475,0.0,0.0,0.0,1.745,5.222,78.66276759021696,0.0,1.275,4.009297,202.05928,-20.393782,False
mp-2828,HfN,0.0,409.2534497806511,-29.12256109,0.0,1.0,2.6341981512220496,0.0,0.0,1.74,3.0276,11.69323680185204,2.407,9.728956335717765,13.922136516412124,0.0,2.387,19.30281211781575,0.0,0.0,139.22136516412124,6.0,0.6035490653532647,270.6666666666667,0.4845814977973569,0.0,13.922136516412124,0.0,0.0,0.0,2.256,0.0,193.82588518161592,-4.605170185988091,1.914,0.0,0.0,0.0,2.17,0.0,163.9641627543036,0.0,1.1,3.9879062,208.61353,-20.60906,False
mp-2783,Ta2Si,0.0,278.3377272759574,-35.913347976666664,0.0,0.881,2.6002401161198168,0.0,1.0,0.4,0.16,7.99682525961521,2.721,6.193743030663071,13.456971283698914,0.0,2.1675,15.819446697625638,0.0,0.0,134.56971283698914,6.0,0.503159872573275,214.4637846037164,0.7083333333333333,0.0,13.456971283698914,0.0,0.0,0.0,2.62,0.0,181.0900761302972,-4.605170185988091,0.51,0.0,0.0,0.0,1.7,6.0,108.41273040536151,0.0,1.275,4.017924,204.1776,-20.783724,False
mp-4165,TaNO,8.822072823333334,335.0797510334994,-10.648492411666666,0.0,1.0,2.3893199098397906,1.5239481659271612,0.571,1.94,3.7636,11.799006358698051,1.078,13.143636075385634,10.896074306494691,1.933799999999999,2.394,24.33805826163116,0.0,0.5750862171444829,2.837827934876872,4.667,0.4829917905560939,267.6230971206932,0.3260869565217391,4.051310999999998,10.896074306494691,0.0,5.143907999999998,21.070828493899423,2.095,1.2344829548953526,118.72443529265377,0.6646448200872327,1.746,1.2344829548953526,0.0,1.856061830252571,2.66,2.664857,129.74275066304713,3.739582439999997,0.9,4.0114727,206.22935,-20.859537,False
mp-11345,ZrP,0.0,202.66502947489568,-8.354605071249999,0.0,0.755,1.692257200890336,0.0,1.0,0.86,0.7395999999999999,14.677494817352256,2.209,2.4954193224437,5.421727378204983,0.0,2.244,24.500366761362194,0.0,0.0,54.21727378204982,6.0,0.5946766991320908,135.28434592227697,0.6854838709677419,0.0,5.421727378204983,0.0,0.0,0.0,2.657,0.0,29.395127763577477,-4.605170185988091,1.0964999999999998,0.0,0.0,0.0,1.76,6.0,81.04512497643569,0.0,1.275,4.100357,191.78589,-21.103296,False
mp-978275,MgB7,0.0,412.10135794508966,-7.1071141003125,0.0,1.0,0.9731609678196906,0.0,1.0,0.73,0.5328999999999999,66.88839070056632,1.028,1.530741778159657,2.636296109595186,1.541399999999999,1.968125,67.07841724384387,0.0,0.0,1.0647769479013678,7.375,0.9917637581059036,183.54641214213265,0.6619718309859155,3.1228763999999978,2.636296109595186,0.0,2.581844999999998,4.063586823330017,2.026,0.0,6.950057177466713,0.4391577490746335,0.85775,0.0,0.0,0.0,1.675,7.375,183.02644325104245,2.375913959999997,1.175,3.859081,246.1184,-21.143564,False
